content_loss,style_loss
0.5560725,0.1849672
0.8619127,0.37280628
0.6169716,0.14490372
0.7371619,0.26354554
0.86646307,0.197682
0.58120954,0.21229361
0.6368128,0.17886221
0.64263546,0.35134205
1.413059,0.42988032
1.6508813,0.3720398
0.556146,0.29742217
0.67739546,0.13371822
0.67711633,0.31650975
0.8510331,0.17065562
1.5366833,0.4618779
0.71796596,0.16030803
1.424198,0.40677574
0.62700355,0.1397474
0.64240646,0.3110231
0.5920422,0.30772528
1.542609,0.37556705
0.5581236,0.1437785
0.6403833,0.36147022
0.64889556,0.35219073
0.5203966,0.13352413
1.3527235,0.3894768
0.6182803,0.14749597
0.60577446,0.13425875
1.4594781,0.35672224
2.051455,0.36716682
0.99130523,0.12939584
1.8276861,0.41025975
0.680249,0.13559367
0.6985595,0.14126825
0.6452369,0.33663315
0.76256144,0.122865215
0.6328144,0.32130647
0.69247067,0.13415907
1.4652486,0.3796454
0.81255704,0.13618481
0.66428316,0.34846824
1.475903,0.3703187
0.6704822,0.37788922
0.6755989,0.34303337
1.5785152,0.4013552
0.59641093,0.12989125
0.77417344,0.11966673
0.53409106,0.09154662
1.2356123,0.282289
0.49963668,0.07194232
1.6692863,0.31411144
1.2687433,0.2694443
0.49134198,0.08263316
0.69707435,0.12474049
1.574597,0.37660235
0.658928,0.270216
0.67286956,0.10910328
0.54624474,0.2921358
0.49837103,0.08562612
1.3156586,0.2757405
1.3743925,0.36110336
0.57807446,0.31510314
1.2927959,0.3129526
0.68696743,0.080502495
1.7070228,0.33527523
1.2981889,0.28692642
0.5439965,0.0826806
0.56583625,0.086239405
1.3937987,0.3382156
0.6876637,0.06869002
1.8537786,0.28687945
1.8192296,0.31016546
1.6969609,0.2988611
0.61289287,0.29941392
0.58408797,0.1006016
1.5395772,0.3042907
1.4167905,0.28985697
1.3588107,0.30785492
0.51415825,0.32130378
1.5954283,0.28898758
0.5905909,0.31533623
0.6118134,0.100628875
1.4202579,0.33666763
1.541619,0.34253418
0.6915447,0.11676395
0.5233296,0.30591732
1.4672549,0.28505975
0.6019869,0.2574859
0.6903801,0.1062863
1.5461508,0.29569575
0.6972786,0.07689937
0.65923977,0.09502363
1.2459586,0.31142116
1.2990615,0.26246762
0.7940789,0.12519394
1.0627437,0.28462735
0.62501806,0.24943502
0.45824873,0.21473362
1.3171237,0.333581
1.4212899,0.30677104
0.7227563,0.11045498
1.6804574,0.32928056
1.556925,0.3188222
0.7108091,0.10723282
0.58080506,0.2232335
1.7265987,0.27870795
1.5448097,0.32942623
0.60657275,0.2239583
1.2920239,0.29142344
1.7871575,0.3060955
1.9409062,0.30581474
1.7993159,0.27215642
0.548128,0.21016541
0.6751243,0.09758097
1.2437038,0.2945814
1.3487359,0.31861258
1.4738415,0.36266556
1.2499804,0.3225162
0.51662326,0.25524947
0.8144311,0.10316919
0.5750954,0.24228472
0.7350936,0.12252557
1.3959734,0.2962358
1.5666308,0.31397986
0.83542335,0.13455907
1.4005096,0.29233828
0.5688764,0.23327412
0.6770172,0.13191982
0.5958965,0.26681086
0.4864053,0.09638038
0.7148957,0.12051605
0.46862411,0.112721406
1.2694782,0.35214972
1.3198102,0.25812903
0.80086625,0.12433621
0.61994743,0.12167905
0.6437682,0.26325148
0.62296546,0.13623317
1.3552544,0.3427393
0.50854206,0.1390214
1.0984458,0.30903652
0.9600863,0.12079877
0.7029127,0.10070047
1.8178265,0.3361236
0.5032717,0.2880947
1.2591157,0.3478419
0.6878551,0.19788429
1.2802575,0.30953646
0.54228115,0.10201812
0.70087624,0.10971867
1.8412588,0.2826106
0.5414276,0.20307457
1.609272,0.2655064
0.664065,0.13285714
0.5944877,0.25055173
1.352746,0.29103622
0.69636977,0.13791865
0.634404,0.14537391
1.2416813,0.3377662
0.59070843,0.09587525
0.7489884,0.13020352
0.7490412,0.13866816
1.1496484,0.2578404
1.1922919,0.29428405
0.79874,0.13557415
1.4178264,0.29248682
0.5159747,0.09137535
1.5671523,0.4009624
0.8662069,0.14868158
0.88726914,0.18934678
0.6166709,0.17671259
0.6354135,0.15525006
0.7793073,0.15273258
1.6269505,0.45170623
0.74543846,0.17856674
0.80805564,0.13492619
0.73619044,0.13763304
0.81993747,0.14451033
1.007878,0.16710708
0.9601653,0.1496311
1.7496923,0.41393524
2.1615646,0.34258294
1.3753307,0.31389356
0.8122295,0.1445754
0.72606087,0.15671453
1.3354698,0.29993632
0.86769736,0.16535497
1.6076412,0.34177834
0.73384595,0.14474474
1.0656261,0.16074972
0.8221371,0.17225572
0.74884677,0.15259999
1.8645703,0.3504805
1.520245,0.37989068
1.3611375,0.29114652
1.4512947,0.2767512
0.727635,0.1642547
1.3892683,0.29905555
0.6773006,0.16562925
0.7365552,0.14744332
1.7410226,0.34337935
0.8069317,0.14651088
1.4982972,0.4041739
0.8840449,0.14706957
1.3261282,0.2764073
1.588037,0.3427298
0.8941349,0.13338953
0.8674826,0.14323062
0.86049384,0.4224922
0.88350785,0.102578595
0.81608295,0.22183818
0.8383856,0.14207998
0.7722182,0.13599202
1.1341739,0.18487753
0.83916676,0.22468877
0.99490833,0.18111746
0.65900445,0.22734398
0.7927934,0.36714268
0.5920032,0.22156838
0.7568958,0.39256996
0.63624656,0.2418532
0.83410406,0.13952175
0.60687196,0.22298321
1.0022888,0.24508281
0.90761137,0.122345135
0.8441508,0.47653994
0.772552,0.2392167
0.82979816,0.24867922
1.0015241,0.13628642
0.8241455,0.3387941
1.0505667,0.16433868
1.1426377,0.140659
0.9567315,0.24318588
0.8373577,0.13105749
0.7291593,0.23921794
0.7386241,0.24816948
0.9458684,0.13997701
0.84561884,0.14117874
0.785282,0.33586156
0.9805832,0.13540372
1.1216083,0.13723218
0.7726995,0.16596022
0.776752,0.41709659
0.82543683,0.23612216
1.1156192,0.1670314
0.81900996,0.2283704
0.9616092,0.12924977
0.95821613,0.10911469
0.8130019,0.3468224
0.5123817,0.23822628
0.93083227,0.18304053
0.7891692,0.23494689
0.9678359,0.13484114
0.9008916,0.24628048
1.1361868,0.11685766
0.88206124,0.17195627
0.92705697,0.12428421
0.9051808,0.15688261
0.7498418,0.37981546
0.9901378,0.32238156
0.9190132,0.20500481
0.6071841,0.13604838
0.6137245,0.3041806
0.89542186,0.25261617
1.2812662,0.11354559
1.0157881,0.14813188
0.87162405,0.25510645
1.11796,0.1424143
0.9718436,0.24409607
1.096907,0.15076768
0.74720216,0.29942617
0.77685034,0.34453863
0.74827546,0.27600193
0.91656184,0.10234477
0.61772096,0.25421077
0.86782676,0.17579626
0.69388354,0.29845905
1.1926112,0.107450634
1.0132827,0.23542924
0.86161625,0.11807688
0.76232374,0.33059266
1.1145322,0.1243973
0.8991475,0.3292954
1.0134137,0.1167054
0.91455877,0.14291075
0.9916097,0.15339196
0.8375524,0.40018103
0.5742266,0.26436037
1.0804951,0.13445835
0.9988444,0.11876302
0.8733711,0.35478613
1.1377695,0.17467864
1.0943199,0.1752526
0.7372867,0.33721462
0.9384355,0.17057371
0.8707393,0.1720781
0.92754734,0.19753295
0.7450206,0.3947773
0.9752499,0.12558132
0.79090965,0.3143003
1.1871684,0.12602176
1.1729947,0.112174466
1.0551478,0.16079059
1.1699171,0.13124958
1.1335264,0.17742072
1.1798017,0.15847594
1.2486658,0.10467873
0.8604482,0.16112348
1.0124813,0.112293765
0.9818121,0.15311669
1.0154183,0.17202137
0.91004425,0.17229699
0.8558172,0.1708339
1.2877574,0.13030529
1.1875045,0.16494527
0.884275,0.13827366
0.8204004,0.17136359
1.0768976,0.15944529
1.015286,0.15566577
1.155414,0.10416334
1.0941622,0.16002508
1.0023255,0.09539129
0.88977194,0.43511698
0.96701795,0.12851651
0.79031575,0.23316395
0.95703435,0.10479702
0.7813526,0.26270247
0.86101204,0.5219679
1.192968,0.19960822
0.8372994,0.4192437
0.97340226,0.18177819
1.005793,0.29011577
1.1369494,0.17191146
1.0808438,0.15651277
0.9319581,0.3938915
0.98307943,0.15018441
0.8241061,0.3417766
1.0869012,0.16285539
0.9857745,0.39010346
0.6919148,0.3907106
0.7285491,0.22609182
1.0529834,0.13374567
0.864808,0.25199452
1.0969412,0.15126814
1.1096121,0.11279857
1.2163901,0.08431178
1.1584018,0.13887447
1.0108383,0.107083134
0.82038164,0.4312263
0.7498082,0.23208222
0.9176356,0.081302255
0.6826911,0.24258056
0.8003932,0.35550973
1.0829866,0.14288488
1.1277437,0.103343986
0.874421,0.103780374
0.9008639,0.15071373
1.1682075,0.18794385
0.89524686,0.25885397
1.0180023,0.12559982
0.7000799,0.36595455
1.059533,0.121659584
0.9268534,0.17372653
0.8819797,0.29393455
0.9412512,0.13925731
0.9702492,0.13545516
0.76691407,0.2648139
1.0557702,0.19276859
0.8668224,0.26886052
0.66013134,0.26766834
0.94976056,0.14288954
0.9244253,0.1430175
0.8657208,0.30017602
0.58457166,0.36315688
0.7865895,0.19966307
0.7414665,0.27134988
0.83263993,0.15957503
0.8003058,0.15786819
0.93015563,0.17832217
1.1822994,0.13182002
1.0923755,0.14075139
0.8516978,0.29263422
1.0117038,0.14005798
1.0599568,0.17072195
0.9808115,0.2805963
1.0995903,0.12805626
1.2079482,0.14286485
1.0280616,0.14096683
0.83283377,0.17853242
0.9078509,0.20554316
0.924154,0.1346083
0.9561547,0.16864946
0.8871277,0.20606162
0.9805522,0.30559325
1.0944097,0.13192369
0.86169785,0.14857748
0.8219746,0.1422718
0.8305439,0.2632857
1.0414393,0.16499457
0.94175076,0.12987053
0.9096521,0.18988071
0.76504934,0.19113258
0.42085522,0.17067829
0.37965655,0.08071255
0.54904354,0.15852314
0.73605,0.21012571
0.4917268,0.106419556
0.5562562,0.0903019
0.51669884,0.15421024
0.39633948,0.14926209
0.5612493,0.09002074
0.54608727,0.10240381
0.68209255,0.14713037
0.66835177,0.16432501
0.4814478,0.08384529
0.6687544,0.17539656
0.34655017,0.15565883
0.5697096,0.14587049
0.5401411,0.09946626
0.6271847,0.14145114
0.6715371,0.19645868
0.41680062,0.1508144
0.50659144,0.09439935
0.6748471,0.18568239
0.46530315,0.09062914
0.44901338,0.106045626
0.52933574,0.13499852
0.50786424,0.08437672
0.6256636,0.1228936
0.5457952,0.11766116
0.637733,0.15727842
0.37965333,0.1303086
0.4933802,0.093392864
0.4928848,0.086014695
0.39927042,0.12323121
0.62587434,0.121802285
0.7078268,0.1554877
0.5839219,0.09790978
0.42503172,0.1468269
0.37853265,0.12768793
0.66132355,0.16539034
0.5874104,0.1299912
0.48940247,0.07768046
0.405874,0.12131301
0.4268687,0.117562234
0.553064,0.1162689
0.38309065,0.14309514
0.60591716,0.15073317
0.55420977,0.094593585
0.5210181,0.083317
0.5528737,0.07834619
0.5093514,0.07868419
0.3829491,0.13622701
0.29082656,0.104420826
0.49727234,0.07533857
0.5640377,0.10059279
0.5617082,0.08840136
0.45021,0.099984944
0.49785498,0.11766327
0.58964396,0.124749966
0.5087269,0.07214667
0.45097676,0.07946603
0.5507036,0.116441086
0.4394584,0.10984121
0.3142031,0.1619522
0.5247867,0.10126917
0.2840292,0.10405438
0.5383101,0.081039876
0.47132167,0.07046726
0.41336644,0.08304089
0.48775578,0.0968395
0.3139214,0.12347318
0.46611285,0.09626982
0.46146578,0.07325168
0.3492661,0.11335256
0.5262189,0.096306786
0.3303151,0.09920416
0.35684472,0.11913149
0.639066,0.13851392
0.40975344,0.08305534
0.44702625,0.07966709
0.67419606,0.1499678
0.37332436,0.13313086
0.23137873,0.11769609
0.41416797,0.11947213
0.37643898,0.13126807
0.6216294,0.15861112
0.6907637,0.21614727
0.5103699,0.15045021
0.5762246,0.12627316
0.37717217,0.14747344
0.57362485,0.11048223
0.3977164,0.14864461
0.723024,0.15497586
0.40779564,0.121610075
0.4069552,0.16128562
0.7698604,0.17316318
0.47264817,0.14565215
0.63300127,0.09107602
0.32088792,0.1552686
0.5268549,0.11711763
0.6072401,0.14578113
0.5085329,0.10304611
0.45496255,0.107531406
0.55743665,0.12865052
0.50321853,0.10644655
0.5923772,0.13990581
0.5849796,0.123195484
0.5202448,0.092891455
0.3068059,0.10563846
0.45442337,0.09241447
0.5541239,0.14839779
0.47768545,0.08189744
0.50920033,0.083152056
0.35553628,0.1113806
0.53457415,0.10258869
0.6434168,0.13290672
0.7313819,0.17586474
0.4072755,0.15115409
0.4507439,0.08291332
0.52697235,0.1358116
0.5580373,0.08994275
0.5696715,0.08906301
0.36455202,0.09025568
0.21900682,0.0702781
0.5580806,0.07993897
0.48789236,0.10434988
0.5476137,0.093902126
0.3288834,0.09455662
0.5560449,0.10020849
0.55066633,0.10213794
0.44458014,0.14565744
0.43007183,0.09457438
0.5484691,0.107504494
0.5861651,0.12311219
0.44160372,0.09212529
0.5210024,0.097068496
0.42398039,0.09570241
0.46098474,0.103153184
0.39557698,0.08889229
0.57154346,0.07205744
0.3476325,0.08675973
0.48766637,0.07531646
0.29937226,0.09771697
0.48055032,0.118245505
0.28071997,0.060191065
0.4370096,0.09470393
0.4612705,0.06837155
0.6067998,0.0814642
0.4742234,0.08272964
0.27400956,0.05615974
0.48540062,0.10555971
0.49668533,0.08192144
0.6612285,0.06720867
0.5153248,0.08607188
0.5376109,0.10112823
0.5008912,0.06938504
0.5645512,0.11302312
0.5536955,0.08200585
0.4510981,0.10710668
0.2562932,0.076898426
0.6264769,0.12608758
0.71143746,0.17283313
0.46297297,0.10649362
0.37699285,0.086652726
0.62486696,0.13117896
0.43485007,0.0724884
0.7009001,0.17329758
0.53059995,0.07391226
0.5244174,0.08135484
0.5942793,0.13197719
0.4570463,0.07532993
0.6002542,0.1010874
0.5315145,0.11458689
0.39103228,0.104299575
0.46401143,0.079727806
0.50556326,0.108604856
0.6494378,0.12391473
0.4790917,0.08738732
0.64512116,0.12672096
0.5433006,0.09502777
0.5182637,0.088050574
0.5931412,0.084694624
0.46893525,0.11316231
0.56540215,0.10581637
0.4746078,0.07919836
0.629509,0.13085626
0.4826982,0.10844564
0.41671205,0.086128116
0.46508202,0.06859696
0.6055008,0.09213996
0.538869,0.09116703
0.70895946,0.08052415
0.62684226,0.12772001
0.5176795,0.073348
0.7513473,0.17198108
0.5640578,0.08472955
0.49975038,0.09354401
0.4715345,0.08537501
1.6698399,0.23067512
0.57724464,0.118758105
1.2888467,0.21585622
0.6884804,0.13735344
1.4911777,0.28617
0.5897201,0.09381556
0.8779191,0.8634785
0.99782383,0.15266429
0.5774039,0.106818
1.7022542,0.24677609
0.68773633,0.099154204
1.730706,0.25943124
1.7591717,0.28068474
0.57816213,0.124168776
1.9540048,0.41229755
1.102387,0.1959054
0.8114573,0.22519158
1.492329,0.39591202
1.2930849,0.18767357
0.7313895,0.7882237
0.6277764,0.09471169
0.8538323,0.7581039
1.5619018,0.20255719
0.6103926,0.094839565
0.9264772,0.15532385
0.8687855,0.7714605
0.6954534,0.915728
0.58935034,0.13080026
0.5449823,0.10973423
0.80156314,0.14711258
0.76795125,0.17425358
0.72846293,0.67536116
0.8303469,0.74943286
0.9635409,0.15262839
0.55684435,0.104055
0.8560886,0.911482
1.7935642,0.24117711
0.62457395,0.11591764
0.6237503,0.09851489
0.7878307,0.7713869
0.84224427,0.121889554
0.54371953,0.084511444
0.6659303,1.1605686
0.45131338,0.34778672
0.78610086,1.0647104
0.5331949,0.08080862
0.83172977,0.942315
0.9389348,0.14122102
0.77613413,0.8119274
0.57705927,0.2202362
0.6657866,0.14720036
0.7016995,0.741818
0.83324945,0.14249712
0.6206176,0.2802577
1.0064607,0.16571859
1.0505955,0.8213362
0.5638854,0.2785424
0.8289183,0.16090587
0.60051084,0.21970604
0.55544084,0.07952879
0.58319104,0.23073404
0.7961139,0.13245183
0.5032842,0.3443793
0.7577886,0.16946429
0.81864595,0.80864984
0.55794686,0.2229783
0.67117286,0.8995922
0.87076336,0.13218145
0.75853467,0.14610364
0.4913354,0.26482177
0.49703658,0.26623595
0.6940877,0.8153379
0.64546514,0.0790495
0.83057714,0.907266
0.83106005,0.1386025
0.802319,0.9842913
0.86870456,0.8679594
0.56164336,0.083068736
0.58277756,0.0767435
0.8265177,0.12295368
0.58745146,0.1212807
0.6244874,0.21469882
0.749487,1.0651089
0.6194493,0.12479047
0.84710485,0.9837962
1.3897347,0.265615
0.6532183,0.27022094
0.6088789,0.10265121
1.6386838,0.26327598
0.5588815,0.10890488
0.64169776,0.11749329
1.796727,0.3040005
0.39430383,0.112500414
0.39975792,0.20367001
0.62163305,0.24095836
1.6866868,0.30288595
0.6635437,0.28890193
0.895242,0.9193835
0.6622328,0.10484433
0.6750289,0.25433534
0.6219373,0.16783285
0.6191993,0.098906964
0.76558495,0.9272862
0.55799973,0.22949094
1.6692737,0.28272158
0.6782787,0.10876427
0.6309023,0.2834165
1.6035771,0.25936404
1.3897252,0.2756827
0.5664071,0.107630864
1.2829955,0.2536219
0.7229501,1.0181801
1.7122936,0.2795631
0.723645,0.22505006
0.6322331,0.22445443
0.8282951,0.93113685
0.89023274,0.90146005
1.7163334,0.25605533
0.60732067,0.19769122
1.524399,0.29098028
0.85411215,0.15071246
0.5665519,0.23186359
0.98330975,0.18654107
0.65092564,0.92477584
0.81986177,1.0454164
0.6025188,0.20134564
1.6015655,0.20198593
0.59374475,0.23757207
0.5711304,0.2706827
0.7783603,0.7839099
1.4776672,0.21564086
0.80906796,0.8182061
0.8809081,0.16070408
0.5766929,0.2406199
0.852396,0.99494076
0.8566221,0.15181196
1.5377631,0.2191789
0.61036855,0.30139044
1.638037,0.26832348
0.64949423,0.23723064
0.580894,0.20599265
1.4637475,0.25155428
0.49201623,0.25873244
1.2036154,0.1663183
0.84468174,0.12498665
0.83612496,0.9469214
0.87762386,0.16376342
1.4884657,0.22813112
0.66013837,0.75298476
0.7432251,0.15169169
0.6474726,0.16757067
1.1604452,0.19489293
0.85219574,0.9717932
0.69919217,0.26390967
0.8385963,0.16685537
0.59171015,0.2892804
0.87878835,0.78323066
1.623722,0.20960265
0.77374923,0.8790312
0.576697,0.24341041
0.55355024,0.09019335
0.8476947,0.15588838
0.627739,0.086768195
1.3675272,0.2786823
0.75475264,0.20891106
0.5635929,0.076676615
0.9730834,0.16318867
0.62374616,0.18476437
0.87236226,0.18376045
0.5522648,0.10154403
0.68399405,0.18194959
0.9124976,0.1795922
0.5866232,0.10176941
0.5795301,0.20030627
0.866079,0.21069384
0.5320536,0.24123493
0.6860517,0.09247637
0.6711991,0.22468963
0.6148716,0.12140887
0.97997344,0.18471552
0.8592584,0.14970797
1.5588044,0.2745105
0.55887204,0.22990176
0.8891822,0.17160535
0.90071416,0.19817568
0.657004,0.080278486
0.57288975,0.22469571
0.8432446,0.1638661
0.524163,0.08030289
0.49838498,0.2321279
0.5372072,0.21685451
0.7611648,0.1961993
0.98744756,0.17593558
1.6430243,0.23218612
0.8569964,0.18258394
0.61312294,0.19093707
0.6429727,0.2035014
1.7852829,0.2704619
0.5587636,0.19656914
0.61376226,0.08122744
1.2776097,0.510987
1.0057721,0.3095634
0.83052194,0.6181138
1.0569854,0.19980267
0.996716,0.2974835
1.2276548,0.19636625
1.3072484,0.20806232
1.2423646,0.2346611
1.2742482,0.1954973
1.1598884,0.21865684
1.2956638,0.17762658
0.9879009,0.25331324
1.2455205,0.22685763
1.1370807,0.23182191
1.1891925,0.33705932
1.0122162,0.71759963
1.2982838,0.21085761
1.2162769,0.3616445
1.250962,0.17890225
1.1015688,0.21215981
1.0225666,0.45822164
0.989683,0.29414177
1.1899297,0.2199311
1.2182648,0.34016335
1.0917581,0.2871935
1.3166603,0.20034707
1.2257825,0.21288612
1.1230937,0.3211757
1.1405423,0.22799002
1.1264879,0.29937437
1.0212586,0.41968617
1.0790445,0.30008772
1.3522096,0.16482338
1.0789794,0.3994091
1.1565238,0.40221423
1.1169796,0.21427463
1.1340477,0.21854898
1.3646673,0.5089395
1.1203593,0.30960017
1.1281238,0.20214799
0.9476786,0.29943132
0.82522637,0.31260723
0.9009156,0.28753874
0.9640828,0.5330822
0.9449769,0.2715071
0.7770662,0.31661052
1.3143531,0.5464027
0.904107,0.30903578
1.1152163,0.25221997
1.0002408,0.3363558
1.0970211,0.34293875
1.2211952,0.2780562
0.9927172,0.31749633
1.0395169,0.25265205
1.1562173,0.674923
0.77359945,0.37592232
0.888886,0.2683028
1.0910691,0.6132232
1.2441101,0.45547363
1.0186923,0.26069897
0.92247593,0.3099407
1.0717089,0.6113614
1.0898296,0.18751456
1.0187517,0.7545518
1.0301294,0.20948046
1.1069419,0.33083582
0.7250558,0.3875077
1.1448823,0.19754952
1.100208,0.2914734
1.0399188,0.2316426
0.839098,0.406965
0.9681945,0.20898616
1.0978036,0.5656095
0.99828446,0.21149799
1.2200015,0.5949967
0.7377666,0.4138617
1.3074424,0.4734491
0.9052279,0.3002709
0.825116,0.2958574
1.0054388,0.19800323
0.7399575,0.33975983
1.1342564,0.17936167
0.8298045,0.35290337
0.9082929,0.16638872
0.98227715,0.18695225
0.8806865,0.5955064
1.0738704,0.20606199
0.8632792,0.29747015
1.1811557,0.6245914
1.1077522,0.20225495
1.141379,0.19152823
0.9580672,0.46472773
1.0873449,0.46903843
1.1114733,0.1820111
0.8624357,0.28832993
1.1118095,0.200522
0.93958664,0.25461906
1.1604952,0.17965868
1.334962,0.70608974
1.0955608,0.32767132
0.8924529,0.5026736
0.80970746,0.3755294
1.3727432,0.1776152
0.74448234,0.6546816
0.9506715,0.5822884
1.048306,0.17640445
1.0985725,0.16597658
1.0991958,0.39323974
1.2538904,0.18984893
0.7823334,0.43131024
0.7413736,0.48950335
1.221401,0.1782132
1.2813315,0.16609395
1.0370455,0.16575828
0.9862187,0.20187941
0.6317907,0.44232902
1.1216316,0.1778351
1.1922549,0.6029242
1.2357423,0.1622366
0.7591073,0.26366034
0.7375668,0.2549076
1.1807461,0.16169861
1.0629356,0.21218467
1.3678232,0.15227748
0.8257073,0.53391635
0.6486297,0.2856982
1.21156,0.770338
0.8210415,0.3848081
0.74502194,0.27708226
1.2403313,0.16983318
1.0655959,0.31507814
0.5953685,0.40434396
1.0919256,0.581002
1.091754,0.19137205
1.1662266,0.47661394
0.7937666,0.28181395
0.9734478,0.27798504
1.2122934,0.1442332
0.857899,0.31796926
1.3694423,0.17190067
0.8996192,0.6751576
1.1129088,0.16573252
1.3870869,0.14671105
0.83389634,0.3978564
0.84486693,0.38457233
1.0390828,0.27046195
1.2572337,0.1489699
1.0545447,0.27002847
1.0650876,0.24761084
0.90174484,0.7412159
0.942383,0.2492216
0.7102244,0.3757449
0.98738855,0.45143497
1.2764604,0.15796247
1.1237046,0.16164123
0.64646626,0.33771655
0.9197053,0.26325625
1.2180188,0.47414935
1.0380294,0.26287034
0.9661454,0.73006636
