artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134235,Ternopil_Pond,4ce4ee368b130eb7.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134235,Ternopil_Pond,ceac7ca9b37b72a5.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134235,Ternopil_Pond,c91a4a7e2a6e7d7a.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134235,Ternopil_Pond,e7e22da8ef7f1ec6.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134235,Ternopil_Pond,418ad072f4ed7372.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31371,Tidersrums_kyrka,4639989d12667670.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31371,Tidersrums_kyrka,cdcfcf1b52cd6a7a.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31371,Tidersrums_kyrka,ddb212a43d78329a.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31371,Tidersrums_kyrka,4b27e7aaf93e53c3.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,31371,Tidersrums_kyrka,f7469790aa8d2f40.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,90966,"Tintern_Abbey,_Wales",d99ca89feaae5de9.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,90966,"Tintern_Abbey,_Wales",be1b986fb83b1d21.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,90966,"Tintern_Abbey,_Wales",ec4a1fd4d666871c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,90966,"Tintern_Abbey,_Wales",193f254a84358525.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,90966,"Tintern_Abbey,_Wales",32968297eab299e2.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,90966,"Tintern_Abbey,_Wales",32968297eab299e2.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,90966,"Tintern_Abbey,_Wales",32968297eab299e2.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,90966,"Tintern_Abbey,_Wales",32968297eab299e2.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,90966,"Tintern_Abbey,_Wales",32968297eab299e2.jpg,baseline,test
