artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,85447,Shivta,7700aeb7cdd88a71.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,85447,Shivta,3b08fa1296549f34.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,85447,Shivta,cae4f5d09106ab44.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,85447,Shivta,6bf96c52d5f8ebe9.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,85447,Shivta,7388e2b3a7331e63.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,21838,Shoghakat,7bf254f9d0438445.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,21838,Shoghakat,54faf1e10f291cfe.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,21838,Shoghakat,a2c8a308e4a73278.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,21838,Shoghakat,f227ca0d5fbff5d5.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,21838,Shoghakat,1c30850cb1c58316.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134466,Slot_Zeist,e424ffa1bc04d092.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134466,Slot_Zeist,18a536e139ee673d.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134466,Slot_Zeist,82b24c7753c29036.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134466,Slot_Zeist,91aec90b98287bbd.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,134466,Slot_Zeist,d6e11712babd3dfb.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,110708,Smederevo_Fortress,801ed95f5d6c1fee.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,110708,Smederevo_Fortress,801ed95f5d6c1fee.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,110708,Smederevo_Fortress,801ed95f5d6c1fee.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,110708,Smederevo_Fortress,801ed95f5d6c1fee.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,110708,Smederevo_Fortress,801ed95f5d6c1fee.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,110708,Smederevo_Fortress,801ed95f5d6c1fee.jpg,baseline,val
