content_loss,style_loss
1.0319624,1.025774
0.54897654,0.38940135
0.6881476,0.33656713
0.6097094,0.30059552
0.53272754,0.33724502
0.5932479,0.29254138
0.72177684,0.35589877
0.51454544,0.39423013
0.7494843,0.30127674
0.76019716,1.0156534
0.5597806,0.2726981
0.6052244,1.0505905
0.72504145,0.3583312
0.6665007,0.3454073
0.4974452,0.32491416
0.5229689,0.3243245
0.6549674,0.94243234
0.6453197,0.25859997
0.79170024,1.0175436
0.715714,0.33726662
0.76645625,1.2020593
0.81137794,0.97938377
0.5417366,0.33348882
0.57539636,0.27823344
0.7431582,0.2992806
0.56147337,0.3180962
0.6296461,0.32892093
0.68806195,1.343403
0.60327536,0.32276177
0.8070743,1.1710529
1.2910626,0.43094155
0.6046038,0.46697778
0.5703924,0.29327112
1.4217231,0.5046643
0.5074525,0.3808412
0.5963309,0.31540942
1.596633,0.465607
0.36395153,0.24126887
0.37476212,0.2430165
0.5955709,0.43673053
1.5195448,0.43407083
0.676799,0.37898567
0.8673688,1.196059
0.6465382,0.29862565
0.68221027,0.3400224
0.6156194,0.230281
0.6021788,0.29335815
0.71942145,0.909972
0.5706596,0.30473143
1.5625427,0.3895164
0.66149485,0.3109849
0.6405588,0.40091687
1.432229,0.47307152
1.2734623,0.40451166
0.5263834,0.2758064
1.2175766,0.40253568
0.67267233,0.872044
1.5868607,0.47814652
0.73832,0.31225687
0.6353042,0.3133776
0.7462232,1.1407284
0.8073845,1.1046687
1.5571618,0.47740483
0.61081976,0.2717319
1.4150982,0.49366084
0.7181858,0.40885192
0.55153966,0.341775
0.94181323,0.26157573
0.6085439,1.1088085
0.79398155,1.1568229
0.6069559,0.29326496
1.4673214,0.41556644
0.57099324,0.4061071
0.5585676,0.3859628
0.71688807,1.2203407
1.3682299,0.46478003
0.7382642,1.1506103
0.7082843,0.46645147
0.54330903,0.36446512
0.7994443,1.0807275
0.7723733,0.37816
1.4201689,0.46214622
0.5875188,0.44848388
1.4726756,0.56860054
0.6468798,0.36473125
0.56447554,0.27061933
1.309545,0.536846
0.50914836,0.3486167
1.1756496,0.28813875
0.78952503,0.2707823
0.78747684,1.178719
0.76887155,0.40716225
1.3349792,0.51310956
0.5858765,0.8682632
0.644302,0.38440898
0.6063704,0.30649167
1.1079311,0.35513633
0.82426465,0.97850984
0.7163975,0.36595452
0.73814845,0.43159813
0.60550904,0.35348296
0.8506361,0.9850666
1.5185196,0.4833838
0.7022487,1.2129874
0.5422413,0.3442331
0.5316604,0.25204304
0.7296084,0.3856378
0.5970512,0.26674393
1.2558613,0.46796322
0.677524,0.33303463
0.5379364,0.22209445
0.8424896,0.43307596
0.58192635,0.3370696
0.7494011,0.4972969
0.5120261,0.2985267
0.688963,0.27143532
0.8425148,0.34868267
0.55960816,0.2789596
0.55889666,0.34669974
0.7298749,0.34177974
0.50341356,0.2814188
0.6650999,0.29252565
0.6391037,0.4919889
0.55341536,0.29143763
0.82835746,0.4305942
0.76021254,0.39548007
1.4090343,0.5144955
0.5385363,0.36677817
0.7817682,0.28791082
0.78913116,0.333905
0.6205987,0.2733586
0.5591748,0.31263226
0.7130491,0.40879256
0.49982655,0.24360986
0.48850375,0.29942718
0.54161793,0.2708859
0.67513067,0.3070887
0.8828492,0.3347383
1.513507,0.49781007
0.72284,0.40094876
0.60159266,0.27431935
0.61365414,0.34422144
1.6257664,0.5266733
0.550074,0.29346356
0.5906442,0.2719606
0.9883767,1.4369123
0.91369736,0.3811503
0.68776083,1.1514305
0.9964309,0.28424585
0.93651694,0.38681257
1.1995618,0.4021095
1.2740369,0.366258
1.0591213,0.46745822
1.2551429,0.31679434
1.054935,0.42160738
1.3064615,0.37297028
0.97196615,0.31569254
1.2297828,0.4234606
1.0297687,0.45374894
1.2241037,0.3362206
0.85728717,1.1304811
1.1824319,0.40066358
1.0311819,0.6532035
1.255194,0.3346425
0.994236,0.3895424
0.7220392,1.7576971
0.9239519,0.38090378
1.1053214,0.36838487
1.2275527,0.3432972
1.0294213,0.32908332
1.2794311,0.32008567
1.0871065,0.4335166
1.0587211,0.3902135
1.0167137,0.39889407
1.0793203,0.37807274
0.85273707,1.0493569
1.0513084,0.3209716
1.3396814,0.32759926
0.8413793,1.4716117
0.93432516,1.0240978
0.9944426,0.40152675
0.9891908,0.4696536
1.0560751,1.4201186
1.033048,0.40841034
0.99911976,0.3565123
0.9000674,0.3501339
0.8396996,0.5527796
0.94924223,0.6924678
0.77078533,1.1588393
0.88751817,0.33150956
0.769858,0.57595485
1.1204007,0.88137436
0.91765714,0.62455606
1.04734,0.34915614
0.97402054,0.38095075
1.0636026,0.37376833
1.1360762,0.3619008
0.9699044,0.40653902
0.97004634,0.35354924
0.89830697,1.1763822
0.7971839,0.7098942
0.8581841,0.31083554
0.9270335,1.6195632
1.1111567,1.5413169
0.99679613,0.33725956
0.9243438,0.6919675
0.8328005,1.4526662
1.0261034,0.27044734
0.88828325,0.8131866
0.94466984,0.29473397
1.0794379,0.3561386
0.726635,0.60250753
0.96951413,0.32940313
1.061024,0.4168713
0.9661161,0.32540107
0.8477795,0.77591723
0.9183027,0.2926548
0.8738136,1.2472286
0.92799973,0.3149054
0.9885547,1.0389426
0.7564179,0.64683974
1.1159207,1.1950775
0.9031124,0.38103098
0.83273363,0.5921762
0.9252551,0.2849384
0.74095416,0.60404307
1.1490905,0.34742904
0.85135925,0.70090795
0.89952826,0.22410287
0.8797397,0.34645653
0.7383433,0.7954674
0.9833606,0.42834014
0.86004037,0.68029684
1.0274775,0.9494272
1.0331299,0.34659284
1.1167808,0.3471505
0.7900265,1.0743707
0.98620677,0.9689594
1.0259929,0.3054775
0.874518,0.6112261
1.1193575,0.40223408
0.8370255,0.7751439
1.1216543,0.22971591
1.1968651,1.4358563
1.1669291,0.8614567
0.7469563,1.3330581
0.8193735,0.6028769
1.4215283,0.32238954
0.7590173,0.5562351
0.7967982,0.74660426
0.95088226,0.3093202
1.0077367,0.2944312
0.89064264,1.2782855
1.2827942,0.33170336
0.76612437,0.63852763
0.7547887,0.79435235
1.2816331,0.36186472
1.2909344,0.29564816
0.9450731,0.28843284
0.92338604,0.3056255
0.6410869,0.62809914
1.1235318,0.31927618
1.0334524,1.2410935
1.255779,0.31141794
0.7546919,0.5767313
0.74153394,0.49929336
1.1436989,0.26898712
1.0771139,0.25225386
1.366174,0.27535665
0.6854705,0.73024607
0.6452218,0.6785427
1.0340049,0.98882055
0.8577195,0.7778135
0.7512239,0.49751002
1.2054695,0.253572
1.0501631,0.3574165
0.6038089,0.4762361
0.86670387,1.1733758
1.0660737,0.31122777
0.96968186,1.184913
0.80208075,0.5484899
0.9552945,0.32633895
1.2162482,0.24266115
0.8703356,0.8828838
1.4015267,0.37402907
0.754442,1.1460478
1.1479472,0.3070806
1.3923659,0.31156382
0.78381705,0.33832803
0.8531343,0.67619556
1.0309317,0.2873994
1.2501417,0.2517006
1.0096567,0.27536404
1.0453215,0.3156495
0.76429814,1.1213872
0.97498953,0.23009199
0.7041889,0.6575832
0.79672325,0.943206
1.2705002,0.2650386
1.1133622,0.2903772
0.63773274,0.4755618
0.8859423,0.29474002
0.9931998,0.9091829
0.9946867,0.3621408
0.7524577,1.3621861
0.78201294,0.6954325
1.1515409,0.2935372
1.4399924,0.43185914
0.9269595,0.27478176
1.1594927,0.6386923
0.90306336,0.40505666
1.2492944,0.35132322
1.01916,0.42186558
0.8389106,0.7187232
0.9878315,0.37900186
0.9858663,0.38596764
1.0114597,0.39670897
1.1503679,0.43797266
0.8821768,0.97999907
0.98260415,0.29488975
1.2866006,0.36086977
1.0989162,0.27742395
1.1258199,0.5368903
0.9388987,0.4447793
1.19283,0.55173755
0.802513,0.77872854
0.9127171,0.5480634
1.2239916,0.5779389
0.7227031,0.6836174
1.2885884,0.6220336
1.0908985,0.5784844
0.67133594,0.8263625
1.0500231,0.38499513
1.3332261,0.3565358
1.0782127,0.33156657
0.9973177,0.29175207
0.72341084,1.0740844
0.96720695,0.30464232
1.3108683,0.32996148
1.1414456,0.57754254
0.7076379,0.6843789
0.90399706,0.88750607
1.1479349,0.4353174
1.0341725,0.4070262
0.7344471,0.68961316
0.60345536,0.22883776
0.7716363,0.25372243
0.4149517,0.17284715
0.55657685,0.25477862
0.5748663,0.22946139
0.44588715,0.28163853
0.6786272,0.18952714
0.98091054,0.17798488
0.6156851,0.23211436
0.9899818,0.19263864
1.015884,0.18901446
0.56375647,0.17434362
0.5724469,0.19823916
0.6816989,0.25544286
0.87458324,0.24674384
0.42148262,0.23649083
0.678108,0.20539784
0.77706164,0.3100834
0.8425566,0.2782804
0.662362,0.20905426
0.49121812,0.22177476
0.61819637,0.35975903
1.0764773,0.23835823
0.51153237,0.22520757
0.5371854,0.25764135
0.48017988,0.2359263
0.54113567,0.2487316
0.6894876,0.34942985
0.6164837,0.25941202
0.9651959,0.22732528
0.49435678,0.22843045
0.47665408,0.17527689
0.5200151,0.22358158
0.88752466,0.25120425
0.8977092,0.20878182
0.71641403,0.33676806
0.6597549,0.2534325
0.70058215,0.23572958
0.4440663,0.19384825
0.9206437,0.21888463
0.8175729,0.3915438
0.7347071,0.328549
1.0097961,0.17525342
0.56988305,0.16577525
0.77340096,0.37507027
0.4278735,0.16570908
0.60873723,0.2450696
0.7906139,0.38184595
0.5948963,0.23594192
0.9456626,0.15236574
0.87924325,0.14365633
0.6521165,0.28872317
0.9465723,0.34420264
0.75474584,0.28111076
0.4770454,0.31249854
0.6598718,0.37796098
0.6464596,0.34207618
0.7310241,0.3572523
0.7117716,0.41566417
0.9468237,0.12781459
0.46802634,0.14176746
0.7026856,0.3683682
0.62663454,0.2828462
0.9522656,0.14885794
0.765661,0.4156465
0.901369,0.15105104
0.6510266,0.39283836
0.68171483,0.35313177
0.73998374,0.37932608
0.87602925,0.14668904
0.735594,0.26128638
0.5422187,0.18091102
0.86533016,0.15696281
0.6666627,0.34607545
0.6071962,0.24972549
0.8225628,0.36472824
0.6079774,0.35281152
0.7247176,0.42589897
0.6233424,0.28534985
0.7947413,0.14391772
0.75443393,0.32827032
0.57721686,0.34099418
0.4955174,0.3233588
1.0534239,0.21906883
0.69653106,0.3021765
0.78155243,0.21644288
0.64843225,0.295102
0.5684975,0.23660325
0.98892605,0.17991853
0.64508814,0.27734372
0.43067506,0.22010747
0.9250413,0.1994802
0.52855146,0.20644253
1.1159718,0.1699984
0.55935943,0.34036407
0.91689515,0.19997936
1.0214345,0.2044313
0.5099859,0.3013424
0.6401857,0.25249654
1.0340112,0.36293733
0.44659033,0.19633633
0.4584153,0.31258518
0.43805006,0.10877272
1.0931447,0.17644304
0.62503314,0.28360862
0.95740885,0.19965503
0.943386,0.1725026
0.5562161,0.30847764
0.45413476,0.19099495
0.50367033,0.31941238
0.48469502,0.27903888
0.94755656,0.19689113
0.77973783,0.29694965
0.5272113,0.3200729
0.5895648,0.18704677
0.5232692,0.14943837
0.61305624,0.32443812
0.84322,0.34116203
0.8735341,0.20076683
0.42467883,0.22118738
0.8682393,0.17565918
0.77124214,0.29612976
1.0410876,0.20296487
0.5201742,0.32417035
0.4664843,0.18007445
0.76696587,0.3842079
0.7982058,0.44651294
0.8053489,0.449733
0.82602435,0.330396
0.83493197,0.3881876
0.9375085,0.17111641
0.9179114,0.35747465
0.5909411,0.18312038
0.8680559,0.1567079
0.796494,0.2902343
0.6930329,0.19840458
0.76204675,0.48287833
0.6850908,0.3747508
0.89424956,0.37747872
0.7469292,0.19633113
0.6146405,0.41757038
0.8142037,0.24085104
0.48715463,0.31866807
1.0557389,0.22209996
0.5416863,0.18737145
0.9424901,0.18632239
0.60200846,0.17032062
0.9209292,0.16548175
0.52024865,0.18341655
0.9737787,0.16972953
0.74290687,0.37257075
0.5001956,0.18274629
0.92651093,0.19116044
0.5712095,0.17573537
0.7584179,0.33400497
0.82505465,0.38569897
0.6896522,0.18500231
0.8662474,0.40527055
0.88148886,0.16379026
0.6823973,0.36357993
0.87895364,0.42518115
0.6006067,0.2576024
0.570088,0.16750582
0.66551566,0.24623203
0.47680736,0.20677741
0.490404,0.19228998
0.8137915,0.41548374
0.87070155,0.47056344
0.8611733,0.43308187
0.61658645,0.2470957
0.7049465,0.40515217
0.53497934,0.23827946
0.6201749,0.19792457
0.78313464,0.43983227
0.750883,0.41541633
0.5851955,0.17185134
0.7517016,0.46935844
1.0508168,0.44510388
0.65235925,0.24290188
0.85864794,0.38895443
0.8602499,0.4707361
0.48901477,0.19320609
0.70603377,0.38899764
0.54025465,0.18788838
0.6831436,0.41525394
0.7679538,0.42448062
0.5759481,0.2183241
0.72956157,0.38482603
0.75865674,0.39632094
0.5358846,0.17028488
0.7007052,0.34984514
0.5195171,0.19373621
0.90213084,0.4298267
0.77607095,0.3432624
0.6470053,0.16909188
0.8319613,0.46384275
0.6158806,0.22795379
0.927003,0.4417103
0.5067216,0.19647734
0.7598012,0.46071213
0.7025132,0.37929538
0.9345629,0.39669055
1.1404998,0.30242503
0.46721888,0.23445314
0.7077694,0.4368934
0.87070423,0.42480692
1.3955641,0.4090916
0.9821346,0.78012455
1.0300837,0.5765563
1.4634674,0.5062025
1.0802443,0.3425528
1.0100119,0.53781915
0.4633536,0.3389421
1.0180271,0.44805902
0.90100336,0.3906917
0.81521523,0.45572814
0.61225235,0.31303623
0.9995628,0.36092296
0.5526453,0.24654381
0.9669876,0.46911946
0.8654336,0.3719618
0.6103024,0.33798546
0.4809186,0.6267604
0.79931813,0.6645122
1.0496538,0.44011587
0.8787394,0.51592356
0.9565802,0.3700549
0.94148505,0.49089932
0.85098404,0.55557483
0.5541158,0.3335963
0.5575599,0.3085215
0.9172792,0.34841555
1.1037781,0.5136379
0.92323434,0.52139604
0.6899961,0.31765118
1.2861464,0.39458242
0.9583914,0.41040707
0.96343476,0.6326659
0.7956195,0.47523293
0.5038855,0.29947406
0.6966488,0.27380818
0.9468582,0.36679357
0.4186676,0.200662
0.65047663,0.35185242
0.5209254,0.27844107
0.6545856,0.34379238
0.8801034,0.42448267
1.4220263,0.39406976
0.9075644,0.39827695
0.9633533,0.32470194
0.6828921,0.3036734
1.2459388,0.40478972
1.2378529,0.3890564
0.84513843,0.42135942
1.8756236,0.48880178
1.0688767,0.3307316
1.2381549,0.39477673
0.64593697,0.26889166
1.0980394,0.29887718
0.8844177,0.39648497
0.568612,0.23574781
1.1714625,0.4354
0.8733219,0.30419478
1.0233502,0.6331953
1.0611231,0.5321866
0.7713407,0.28943035
0.8822997,0.43339258
0.628975,0.2608655
0.5063937,0.21904165
0.78009105,0.3179182
0.8948719,0.30663484
1.1071756,0.4175272
1.0891663,0.39393026
0.57799065,0.20262054
0.86151147,0.73005223
1.287962,0.3491138
0.7701324,0.30524155
0.8890455,0.41729152
0.71648383,0.36226457
0.5005386,0.21397677
0.82969165,0.41955474
0.9624336,0.38405818
0.9694078,0.37176555
0.82189506,0.31471238
0.6858463,0.37311423
1.0222416,0.42722616
1.0079274,0.6515155
1.0110104,0.45015645
1.4141191,0.42827144
0.99783075,0.59923196
1.3643868,0.5345493
0.87923324,0.40585828
0.967862,0.39976537
0.7045895,0.36779043
0.9031937,0.5018369
0.91741794,0.6343346
0.9576938,0.43100646
1.0530264,0.55796117
0.7952086,0.38318318
0.89230114,0.5072143
1.1820481,0.47401994
0.8487616,0.28251818
0.8623167,0.36019987
1.0025606,0.29869223
1.0291499,0.3508771
0.79152954,0.3695237
0.9756892,0.5380768
0.96085465,0.34880167
0.9352796,0.41406852
1.127863,0.42570728
0.84718364,0.31689903
1.0946906,0.4602002
1.014678,0.31975806
1.063997,0.4045369
0.8702252,0.40709704
0.88648814,0.5621854
0.9860546,0.65467155
0.8962699,0.46128905
0.81355584,0.4793002
1.0549141,0.43888178
0.8546036,0.5136469
0.9614154,0.45288765
0.45140088,0.23526287
0.87269455,0.4278579
0.7167963,0.45960373
0.877524,0.43487567
1.0313704,0.78211147
0.7519351,0.3609982
1.0318131,0.72820437
1.0179564,0.4650038
0.8423569,0.47753447
0.63917726,0.32079172
1.1683719,0.62294936
1.1910654,0.44468293
0.77069426,0.29169992
0.96613467,0.4012779
1.06559,0.707848
0.95820284,0.44147968
0.86537737,0.63777786
0.7645534,0.46172002
0.91718125,0.59571624
1.1679785,0.4324892
1.0872979,0.4130649
0.93483,0.61996776
0.95002985,0.41778815
0.8583337,0.48001578
0.96803886,0.53094167
0.81736505,0.42668128
0.57071006,0.30555135
0.8582818,0.43824193
0.5981103,0.36006966
0.95398843,0.6099777
0.9143382,0.7927402
0.8966874,0.43569085
0.87196696,0.5160097
0.96749204,0.67839134
0.9622795,0.44553554
0.8815994,0.5762254
1.375896,0.5239556
0.7135657,0.36259338
0.51416445,0.22704434
0.8987006,0.32714716
0.72152317,0.43962553
0.5993094,0.38493282
0.7686476,0.39122635
0.91203463,0.4664028
1.0183245,0.51841974
0.76691055,0.3455801
0.8531984,0.37597165
1.1806338,0.4219554
0.7645429,0.46731448
0.65801275,0.33056882
0.7827839,0.48380992
0.61161774,0.3565529
0.9693018,0.5397085
1.3116106,0.51206285
0.7732873,0.43811178
0.76623356,0.4650349
0.6380524,0.34540585
0.75931793,0.45408008
1.0653888,0.4476586
0.5380837,0.34304243
0.6135829,0.3274351
1.2057554,0.5204398
0.6359281,0.3254162
0.9443028,0.46918866
0.5870443,0.3303694
0.88285327,0.38559914
1.2150463,0.4476055
0.8853817,0.37796322
0.6104167,0.30369064
0.8386535,0.40336356
0.6782359,0.32059005
1.3126543,0.55580604
1.4933501,0.59416115
0.8994324,0.49614912
0.57121015,0.3198611
0.85944784,0.45109013
0.6177276,0.30096525
0.99102294,1.832209
0.5301852,0.26985836
0.95530933,1.5794971
0.9669583,1.9725027
0.5708874,0.28842694
1.0810217,1.4151589
0.6929251,0.3070523
0.70116323,0.4305035
0.6708035,0.4497499
0.5628588,0.26391986
0.9487214,1.389849
0.9288248,0.37930524
0.66817176,0.30387518
1.0274928,2.0629103
0.6614669,0.40737095
0.64775056,0.336251
0.63091815,0.41934586
1.1551741,2.343553
0.6822387,0.44394147
1.1304647,2.3519864
0.71791357,0.42238024
0.61288047,1.0560454
0.7713558,0.49663565
0.5920853,0.3844651
0.6817744,0.23597763
0.64377046,0.33294883
0.721556,0.46081206
0.66651833,0.40844318
0.57153153,0.3693245
0.5708189,0.26671168
0.48996896,0.17480531
0.6760763,0.2783567
1.0853937,2.0141041
0.9627203,1.49648
0.6220892,0.40973926
0.70524955,0.45459062
0.72156,0.39800543
1.0887718,1.8160647
0.60455906,0.43703657
0.6800913,0.3477529
1.1480678,2.384932
0.93670875,0.516302
0.94890606,2.074403
1.0073781,2.2633336
1.0409296,0.5090217
0.91411257,0.7252962
0.7499851,0.4777223
0.9082676,0.7174032
0.61968565,0.36380306
1.1495241,0.5312869
0.5155283,0.2840706
0.83310556,0.57562524
0.54268074,0.25363716
1.0658184,2.0578077
1.1890388,0.50285023
1.1462764,2.3524504
0.73144925,0.42087558
0.8664763,0.6602757
1.3091192,2.1286967
0.64859325,0.34195855
1.086112,2.4185617
0.6232953,0.27059588
0.98228425,1.2745824
0.71688426,0.31367928
1.1886127,2.6608267
0.6761603,0.36711243
0.8424977,0.64764607
0.9874667,2.5400624
0.95450604,0.6846451
0.9165503,2.289776
0.5323273,0.24138786
0.73863196,0.31669116
1.0814726,0.5454646
0.9180317,0.5518912
1.05037,2.4303057
0.7370744,0.32616913
1.2086545,2.6811118
1.1064562,2.4698193
0.6254864,0.32689577
0.66210425,0.29705435
0.96598184,0.6127806
0.46000522,0.16456622
0.565239,0.12946245
0.5333722,0.17203811
0.92431295,1.8506719
1.2063682,1.959175
0.7635491,0.32775947
0.6656308,0.36685526
0.61569244,0.30538866
0.5310818,0.19615686
0.9358585,1.3820391
0.8997761,0.48924357
1.2026217,2.1235185
1.1963704,2.372119
0.970195,0.48345882
0.73328936,0.2728969
1.2180786,2.294705
0.733451,0.45613724
0.53812253,0.40340847
1.083139,2.209313
0.8803727,0.63794875
0.93798053,1.2264643
0.68007565,0.3065838
1.1415479,1.779273
0.5602842,0.29079452
0.91062015,1.8729541
0.7301774,0.51684725
0.8578739,0.6050184
0.52048516,0.28440216
0.78090656,0.31449515
0.80179536,1.6482891
1.0859184,2.1409967
0.737903,0.2851904
0.57143646,0.23162785
0.82686013,0.3900436
0.70059246,0.443784
0.96993065,0.52917385
1.0305519,2.2056901
0.525084,0.26513028
0.6635246,0.32078862
0.6641987,0.4159905
0.85384446,1.7621796
0.8567191,0.41961828
0.5521964,0.23096971
0.93928075,0.38614106
0.74563277,0.25398526
1.1916084,1.8012254
0.79291224,2.0008233
0.54370385,0.22297738
1.2198865,0.47394705
1.0775454,1.8327377
0.93935025,2.0087664
0.55069923,0.230789
0.62680775,0.2787519
1.0289873,0.4008982
0.57465565,0.32733893
1.1113605,2.5389454
0.9081476,1.1019114
0.9883462,0.6170305
1.1599808,2.3445494
1.0442232,0.39184055
0.6862999,0.39288652
0.95712304,2.282104
0.6293183,0.30920947
0.88854414,0.5616874
0.8265269,2.1024923
0.5314356,0.20088309
1.1406064,2.5221312
1.0253494,0.4063281
1.0100907,2.0051088
0.63134027,0.33811587
0.94196475,0.569557
0.7149087,0.43928197
0.53692603,0.3246616
0.8093353,0.59814906
0.6618073,0.28996992
0.5710183,0.4418253
0.62937176,0.4586003
0.64284176,0.43632925
0.9779253,0.36817554
0.70956534,0.3313735
0.6231251,0.2682572
0.75566053,0.35844147
0.75526667,0.3987288
0.63268024,0.24906935
0.49332047,0.18603632
0.6347288,0.37529695
0.6660858,0.4260937
0.52440786,0.2978516
0.6702873,0.45406985
0.61959815,0.31676543
0.61703527,0.26630235
0.76482296,0.5857808
0.5822898,0.3321051
0.66298884,0.33255592
0.9647604,0.76230025
0.784973,0.37232545
0.5796385,0.4677384
0.5278468,0.30988696
0.69395876,0.36000007
0.73881435,0.46468514
0.7407682,0.5948221
0.597544,0.2708696
0.67897594,0.3739148
0.6462882,0.32921022
0.9797322,0.42421836
0.64614004,0.21902505
0.68979144,0.19231066
0.57207525,0.3114775
0.7264893,0.15690961
1.259401,0.32448256
1.6464926,0.7127456
1.0614252,0.27752197
1.0005273,0.29280758
0.58343995,0.14264536
1.6490908,0.67016524
0.8208227,0.17948934
1.2695209,0.3393731
1.3527527,0.6451558
0.7789663,0.28029305
1.5689988,0.7205341
0.73935485,0.2587573
1.6271093,0.67840594
1.7613369,0.7454061
1.3535779,0.32219553
0.724954,0.26007402
1.3250916,0.7073927
1.1979825,0.34980488
0.74621946,0.15979958
1.1632786,0.3043689
0.66447824,0.13063124
0.740013,0.253705
1.2050674,0.2709025
0.7565365,0.2683888
0.7857056,0.14090295
1.2678461,0.6644275
0.5791507,0.16144705
1.6588695,0.7137597
1.095382,0.25860474
0.6537502,0.25056347
1.5134096,0.69338083
0.97492146,0.3359311
0.6370579,0.15606537
0.76946235,0.239423
1.2879808,0.5146946
1.5529966,0.59045345
0.8973284,0.312787
1.0634142,0.31752008
0.62564415,0.13715328
0.7237794,0.17180896
0.6584085,0.19393654
0.61425775,0.17181289
1.7752106,0.62523425
0.6412466,0.22232223
0.6462966,0.17637852
0.7340032,0.2194845
1.7761085,0.6883567
1.3225245,0.58767056
